,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
56,https://myrealty.am/en/2-bedroom/apartment-for-sale/Saryan+St/Center/Yerevan/118614,2,48,,7.0,,1,Panel,apartment,40.1874021,44.5089572,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",['Furniture'],https://myrealty.am/images/da/9c/da9ceebc6c6f20e883d1eab837fef687(1).JPG,135000
57,https://myrealty.am/en/2-bedroom/apartment-for-sale/A.+Khachatrian+St/Arabkir/Yerevan/118611,2,63,,7.0,,1,Panel,apartment,40.2026574,44.4911679,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Elevator', 'Balcony']",https://myrealty.am/images/52/30/5230e02b313268285927b733a402dd7e.JPG,72000
58,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Sevak+St/Qanaqer-Zeytun/Yerevan/118609,3,90,,9.0,,1,Monolit,apartment,40.2089903,44.5344792,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/a5/b4/a5b4a4dca9fb000955106b6d48f56e48(1)_original.jpg,115000
59,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Keri+St/Arabkir/Yerevan/118606,4,165,,16.0,,2,Monolit,apartment,40.2026068,44.4879985,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Swimming pool', 'Iron door', 'Close to the bus station', 'View', 'Sunny', 'Laminate flooring', 'Euro windows', 'Elevator', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/5e/82/5e82739c0ffb4d55cc9cc752878031e9_original(2).jpg,270000
60,https://myrealty.am/en/2-bedroom/apartment-for-sale/Koryun+St/Center/Yerevan/118617,2,61,,4.0,,1,Stone,apartment,40.1893702,44.5228793,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Bilateral', 'Parking', 'Playground', 'Roadside', 'View', 'Sunny', 'Parquet', 'Tile', 'Euro windows', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/a7/bb/a7bb6078c1e2e8bb58ccf6c90e244799.jpg,105000
61,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Mashtots+Ave/Center/Yerevan/118602,3,102,,8.0,,1,Monolit,apartment,40.191934,44.5208566,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/36/65/36658d87eef2aa2cbbc5f4ae52a5b35a(1).jpg,310000
62,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/V.Papazyan+St/Arabkir/Yerevan/118600,2,72,,8.0,,1,Monolit,apartment,40.2053369,44.5003688,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/ff/df/ffdfd2b7583756f2378dc4f0b1968707(2).JPG,135000
63,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Tsarav+Aghbyur+St/Avan/Yerevan/118598,4,90,,2.0,,1,Monolit,apartment,40.2226891,44.5509844,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Garage']",https://myrealty.am/images/db/2c/db2c8a1ea3a2124b33aaf362c7b8ab71.jpg,143000
64,https://myrealty.am/en/2-bedroom/apartment-for-sale/Paronyan+St/Center/Yerevan/118596,2,70,,3.0,,1,Stone,apartment,40.1799556,44.5001947,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Grating', 'Iron door', 'Open balcony', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park']",https://myrealty.am/images/d1/d5/d1d5b63e5c5e36b2dc4084dfa8e7f022.jpg,111000
65,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+dead+end/Arabkir/Yerevan/118607,3,96,,10.0,,2,Monolit,apartment,40.2086226,44.5206919,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Parking', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/1c/7a/1c7a27f5d487203a519aa59e812eac98(1).jpg,162000
66,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Vazgen+Sargsyan+St/Center/Yerevan/118592,3,120,,7.0,,2,Monolit,apartment,40.1761471,44.5112934,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/39/47/3947b24fafb80b55cfc7bd7ce0db5d7a(2).jpg,420000
67,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/118590,3,90,,7.0,,1,Monolit,apartment,40.2116561,44.5243346,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station']",https://myrealty.am/images/aa/74/aa741cb2d40f410e3cb41e7689652f07(2).jpg,145000
68,https://myrealty.am/en/3-bedroom/apartment-for-sale/Davtashen+1+district/Davtashen/Yerevan/118589,3,100,,4.0,,1,Other,apartment,40.2162621,44.4805363,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/3c/d2/3cd23d4debc66650030abf58562a5adc.jpg,123000
69,https://myrealty.am/en/2-bedroom/apartment-for-sale/Moldovakan+St/Nor+Norq/Yerevan/118579,2,66,,5.0,,1,Panel,apartment,40.1958333,44.5713889,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Balcony', 'Euro windows', 'Tile', 'Parquet', 'Iron door']",https://myrealty.am/images/db/3a/db3a0baec6767009dd97af8b2f452dde.JPG,62000
70,https://myrealty.am/en/4-bedroom/apartment-for-sale/Davtashen+2+district/Davtashen/Yerevan/118573,4,94,,5.0,,1,Panel,apartment,40.2231108,44.4928745,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/a9/f7/a9f71c87d0bc4e19137cadc2ce4fee12(1).jpg,99000
71,https://myrealty.am/en/3-bedroom/apartment-for-sale/Israelyan+St/Center/Yerevan/118568,3,77,,4.0,,1,Stone,apartment,40.1771141,44.5022243,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Open balcony', 'Balcony', 'Euro windows', 'Parquet', 'View', 'Iron door']",https://myrealty.am/images/dd/63/dd63fd3b8f859ad8e82089087fdfc951(1).JPG,143000
72,https://myrealty.am/en/4-bedroom/apartment-for-sale/Rubinyants+St/Qanaqer-Zeytun/Yerevan/118563,4,126,,4.0,,1,Stone,apartment,40.20089,44.5413512,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/81/74/8174bdf648342a1ff4abf84c839687c8(1).jpg,95000
73,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Davtashen+4+district/Davtashen/Yerevan/118555,2,111,,13.0,,1,Monolit,apartment,40.2231108,44.4928745,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park']",https://myrealty.am/images/98/b7/98b712c0b845189f9820e41c7174635c(1).JPG,122000
74,https://myrealty.am/en/2-bedroom/apartment-for-sale/Moldovakan+St/Nor+Norq/Yerevan/118553,2,60,,3.0,,1,Panel,apartment,40.2055613,44.5722157,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park']",https://myrealty.am/images/c4/6c/c46c09a3c8f9f9c85e0de9848ef7ab17.JPG,59000
75,https://myrealty.am/en/3-bedroom/apartment-for-sale/Rubinyants+St/Qanaqer-Zeytun/Yerevan/118552,3,95,,8.0,,1,Panel,apartment,40.2024799,44.545365,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Building existence', 'Elevator']",https://myrealty.am/images/05/df/05dfb08769affc834279d083480f5968.jpg,82000
76,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/118551,3,90,,7.0,,2,Monolit,apartment,40.2116561,44.5243346,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Building existence', 'Elevator']",https://myrealty.am/images/c6/ba/c6ba9043b592ad7c81143310bb413833.jpg,145000
77,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Sevak+St/Qanaqer-Zeytun/Yerevan/118547,2,65,,11.0,,1,Monolit,apartment,40.2089903,44.5344792,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Building existence', 'Elevator']",https://myrealty.am/images/0d/72/0d7209003d030ddbda9be92b11243365.jpg,99000
78,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/V.Vagharshyan+St/Arabkir/Yerevan/118546,2,60,,7.0,,1,Monolit,apartment,40.1983174,44.5020323,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Close to the bus station', 'View', 'Sunny', 'Laminate flooring', 'Tile', 'Euro windows', 'Open balcony']",https://myrealty.am/images/75/b8/75b8e45e2db5bdbf1509cb83b8543d7d.jpg,135000
79,https://myrealty.am/en/4-bedroom/apartment-for-sale/Davtashen+2+district/Davtashen/Yerevan/118545,4,94,,5.0,,1,Panel,apartment,40.2231108,44.4928745,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Building existence', 'Roadside', 'Close to the bus station', 'View', 'Sunny', 'Laminate flooring', 'Tile', 'Euro windows', 'Elevator']",https://myrealty.am/images/87/b7/87b72b5ad2befa0d040f6a0ae247283b(1).jpg,99000
80,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Norq+Marash/Norq+Marash/Yerevan/118538,4,118,,3.0,,3,Monolit,apartment,40.184564,44.5407877,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/46/cf/46cf3a8b35a3682c438a7255a6682650(2).jpg,170000
81,https://myrealty.am/en/3-bedroom/apartment-for-sale/Aram+St/Center/Yerevan/118536,3,122,,2.0,,1,Stone,apartment,40.1760893,44.5185613,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://myrealty.am/images/5c/e8/5ce8cec8db7f3ab26081eca36dda023c_original(4).jpeg,320000
82,https://myrealty.am/en/3-bedroom/apartment-for-sale/Aghayan+St/Center/Yerevan/118535,3,75,,8.0,,1,Panel,apartment,40.1857124,44.5193313,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Balcony', 'Storage room', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/05/7c/057c6cbb38b5690f6c80843a3ef3039d.jpeg,155000
83,https://myrealty.am/en/3-bedroom/apartment-for-sale/E.+Qochar+St/Center/Yerevan/118533,3,65,,2.0,,1,Panel,apartment,40.1723536,44.5200479,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/ce/2b/ce2b87953fbe468d3f9be8d7e5d50896.jpeg,105000
84,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Malkhasiants+St/Arabkir/Yerevan/118544,4,132,,11.0,,2,Monolit,apartment,40.210213,44.5077545,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/site/assets/images/no_image.png,160000
85,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Aram+St/Center/Yerevan/118528,3,100,,8.0,,2,Monolit,apartment,40.1787922,44.5145155,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/67/7f/677faff72bff9a4253866f506f4ac9dc.jpg,360000
86,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Aram+St/Center/Yerevan/118527,4,277,,5.0,,2,Monolit,apartment,40.1787922,44.5145155,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/32/02/3202aa42fffe77b08c86390e2e395bf1(1).jpg,865000
87,https://myrealty.am/en/5-bedroom/apartment-for-sale-in-new-construction/Aram+St/Center/Yerevan/118526,5,288,,18.0,,3,Monolit,apartment,40.1787922,44.5145155,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/75/77/7577c068895a74348744132cc46f403b.jpg,980000
88,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Aram+St/Center/Yerevan/118525,4,211,,18.0,,3,Monolit,apartment,40.1787922,44.5145155,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/64/e1/64e13482bc5229fcba5191df1afa5f04.jpg,760000
89,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Aram+St/Center/Yerevan/118524,2,77,,18.0,,2,Monolit,apartment,40.1800023,44.5160956,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/11/73/1173449c45c8511e5e9e960e3d56dc78.jpg,278000
90,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Komitas+Ave/Arabkir/Yerevan/118517,4,196,,9.0,,2,Monolit,apartment,40.2018802,44.4957447,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/89/c5/89c579424c63664ace94b6967939770f(2).jpg,313000
91,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Komitas+Ave/Arabkir/Yerevan/118516,4,196,,9.0,,2,Other,apartment,40.2018802,44.4957447,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/db/fb/dbfbafb989d17713b4b5d6c2fd3eebae(1).jpg,313000
92,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Davtashen+4+district/Davtashen/Yerevan/118511,3,134,,3.0,,3,Monolit,apartment,40.2254881,44.4946577,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Close to the bus station', 'Sunny', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/8f/e6/8fe69e054105c6fad261df04a36ad411_original(4).JPG,210000
93,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Keri+St/Arabkir/Yerevan/118508,3,105,,9.0,,2,Monolit,apartment,40.1996483,44.4866691,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Gym', 'Swimming pool', 'Iron door', 'Playground', 'View', 'Sunny', 'Tile', 'Euro windows', 'Security system', 'Elevator', 'Open balcony', 'Furniture']",https://myrealty.am/images/a2/71/a2715a02faf242a5ae63218c5a180207.jpg,170000
94,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/118507,3,90,,7.0,,2,Monolit,apartment,40.2101385,44.5283019,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['View', 'Sunny', 'Tile', 'Euro windows', 'Elevator', 'Equipment', 'Furniture', 'Close to the bus station']",https://myrealty.am/images/9b/21/9b21dbd61664cece070691f07f4720d8(2).JPG,145000
95,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/V.Vagharshyan+St/Arabkir/Yerevan/118504,2,60,,7.0,,1,Monolit,apartment,40.1983174,44.5020323,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Building existence', 'Elevator']",https://myrealty.am/images/ae/d9/aed93303d013856a76f13539ccaea884.jpg,135000
96,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Davtashen+4+district/Davtashen/Yerevan/118501,3,134,,3.0,,3,Other,apartment,40.2254881,44.4946577,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/3f/41/3f41f61c0828f292657f3ee0695a8cbf.JPG,210000
97,https://myrealty.am/en/2-bedroom/apartment-for-sale/Davtashen+3+district/Davtashen/Yerevan/118500,2,79,,1.0,,1,Panel,apartment,40.2231108,44.4928745,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Sunny', 'High first floor', 'Elevator']",https://myrealty.am/images/e2/c4/e2c4de6854dc24e6a7bdcd7f88489ff0.JPG,67000
98,https://myrealty.am/en/3-bedroom/apartment-for-sale/Mamikoniants+St/Arabkir/Yerevan/118499,3,70,,2.0,,1,Stone,apartment,40.2079261,44.5274431,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Garage', 'Roadside', 'Close to the bus station', 'Sunny', 'Parquet', 'Tile', 'Euro windows']",https://myrealty.am/images/70/0d/700dc65735b09d689381806c48b0eae9_original(3).jpg,85000
99,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/N.+Tigranyan+St/Arabkir/Yerevan/118496,3,96,,10.0,,1,Monolit,apartment,40.2090304,44.5160751,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Close to the bus station', 'View', 'Sunny', 'Laminate flooring', 'Tile', 'Euro windows', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/e5/02/e502af8c736f2ec8376cdb3f7a0777b0(1).jpg,160000
100,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/V.Vagharshyan+St/Arabkir/Yerevan/118492,2,60,,7.0,,1,Monolit,apartment,40.1983174,44.5020323,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/7b/54/7b546e5785940e65ab69de11cdb4ceea.jpg,135000
