,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
56,https://www.real-estate.am/en/new-build-house-for-sale/Abovyan-dis/Avan/Yerevan/147812,5,310,1500,,3,3,Monolit,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Building existence', 'Gate', 'Fence']",https://www.real-estate.am/images/7d/6f/7d6fdd91054b7d12293ff82d6d8e5710(1).jpg,410000
57,https://www.real-estate.am/en/new-build-house-for-sale/Baghramyan-Ave-%28Kentron%29/Center/Yerevan/147623,7,334,200,,2,3,Monolit,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station']",https://www.real-estate.am/images/f3/5b/f35b598cb06ec157fbdb5d7e75f71f9e.JPG,610000
58,https://www.real-estate.am/en/new-build-house-for-sale/Mher-Mkrtchyan/Avan/Yerevan/147509,6,435,1200,,3,5,Monolit,house,40.183333,44.516667,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Attic', 'Tile', 'Laminate flooring', 'Heated floor', 'Security system', 'Sunny', 'View', 'Gate', 'Fence']",https://www.real-estate.am/images/d4/9e/d49ef68a11cdf88ded7b8d1e73099fda(2).jpg,800000
59,https://www.real-estate.am/en/new-build-house-for-sale/Khudyakov-St/Avan/Yerevan/146208,4,150,425,,2,1,Monolit,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'View']",https://www.real-estate.am/images/97/b1/97b1f669ad79b54702b23acc2ef5bcc4.jpg,260000
60,https://www.real-estate.am/en/house-for-sale/Aygestan-11-St/Center/Yerevan/145827,5,152,128,,3,2,Stone,house,40.183333,44.516667,,,https://www.real-estate.am/images/8f/56/8f569d15559f990e761941a7a8433231.jpg,200000
61,https://www.real-estate.am/en/new-build-house-for-sale/Bagrevand-district/Nor-Norq/Yerevan/147315,7,1000,2120,,3,5,Monolit,house,40.183333,44.516667,"['Sewerage, Canalization', 'Irrigation', 'Water', 'Standing water', 'Electricity']","['View', 'Sunny', 'Close to the bus station']",https://www.real-estate.am/images/c7/f2/c7f2982bf9e913422ae7207ce5250f01(3).JPG,550000
62,https://www.real-estate.am/en/new-build-house-for-sale/Teryan-str/Vahagni-district/Yerevan/148909,4,257,500,,2,3,Monolit,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Heater', 'Euro windows', 'Loggia', 'Open balcony', 'Balcony', 'Storage room', 'Basement', 'Tile', 'Parquet', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Playground', 'Park']",https://www.real-estate.am/images/d2/2c/d22cb8a13f6bca3faf27182cbfdac150.jpeg,300000
63,https://www.real-estate.am/en/house-for-sale/Mher-Mkrtchyan/Avan/Yerevan/148001,4,108,450,,1,1,Stone,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'View', 'Close to the bus station']",https://www.real-estate.am/images/a5/72/a5728880d023ef0d43c0197070c9500c(1).jpg,116000
64,https://www.real-estate.am/en/house-for-sale/Avan-5-St/Avan/Yerevan/150719,4,150,500,,1,1,Stone,house,40.1471147,44.5168198,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Loggia', 'Balcony', 'Storage room', 'Basement', 'Tile', 'Laminate flooring', 'Parquet', 'Security system', 'Sunny', 'Bilateral', 'Roadside', 'Close to the bus station', 'Garage', 'High first floor']",https://www.real-estate.am/images/c9/c8/c9c802a16e0551b9c1148d219016fc58.jpeg,130000
65,https://www.real-estate.am/en/house-for-sale/Dzor-2-district/Davtashen/Yerevan/149643,5,280,800,,2,2,Monolit,house,40.2195106,44.5005779,"['Heating', 'Internet', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Swimming pool', 'Sunny', 'View', 'Bilateral', 'Parking']",https://www.real-estate.am/images/36/31/36313db9bc407a4c364c77c9b9f31a4f.jpg,600000
66,https://www.real-estate.am/en/house-for-sale/Kievyan-2-alley/Arabkir/Yerevan/149387,7,1171,780,,4,5,Stone,house,40.183333,44.516667,"['Heating', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Heater', 'Fireplace', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Gym', 'Swimming pool', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Parking', 'Garage', 'Gate', 'Fence', 'Sauna']",https://www.real-estate.am/images/f3/8c/f38ce76fd898638b5ac6df8a44cc5bb8(1).JPG,1500000
67,https://www.real-estate.am/en/new-build-house-for-sale/Vahakni-district/Vahagni-district/Yerevan/145125,6,379,660,,3,5,Stone,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Garage', 'Playground', 'Park']",https://www.real-estate.am/images/33/3d/333dabf468e227daee4e73aae2528119_original(2).jpeg,1000000
68,https://www.real-estate.am/en/house-for-sale/Muratsan-St/Erebuni/Yerevan/150672,4,128,432,,1,2,Stone,house,40.142306,44.5154911,,,https://www.real-estate.am/images/87/99/8799a972e887dd6e379d25e3abfc9a71(3).JPG,92000
69,https://www.real-estate.am/en/new-build-house-for-sale/G-1-dis./Achapnyak/Yerevan/145630,4,144,210,,2,2,Monolit,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Parquet', 'Heated floor', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Fence']",https://www.real-estate.am/images/50/06/5006953685f45169cbbc84d145b418d2(1).jpg,230000
70,https://www.real-estate.am/en/house-for-sale/Araler-st/Vahagni-district/Yerevan/138875,4,295,1582,,2,2,Stone,house,40.220435,44.457267,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Parquet', 'Sunny', 'View', 'Close to the bus station']",https://www.real-estate.am/images/d8/d8/d8d8265608063bc164a8969f717232e5(2).jpg,650000
71,https://www.real-estate.am/en/new-build-house-for-sale/Vahakni-district/Vahagni-district/Yerevan/139347,5,200,244,,2,3,Stone,house,40.7222993,-73.9959041,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Security system', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Garage', 'Playground', 'Park']",https://www.real-estate.am/images/87/97/8797b8d4fdc9965a6ad3920909db8367_original(2).jpg,600000
72,https://www.real-estate.am/en/house-for-sale/Arabkir-17-St/Arabkir/Yerevan/144528,6,350,200,,3,4,Stone,house,40.2030984,44.5091718,"['Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'Roadside', 'Garage', 'Park', 'Gate']",https://www.real-estate.am/images/07/d8/07d8f7313b68f23f6a6574bca6f24228.JPG,280000
73,https://www.real-estate.am/en/house-for-sale/Norq-7-St/Norq-Marash/Yerevan/144231,4,330,583,,2,1,Stone,house,40.1858968,44.5460761,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Gas']",[],https://www.real-estate.am/images/9f/6c/9f6cada216644d8f889a1966d7a1aa6c.jpg,240000
74,https://www.real-estate.am/en/house-for-sale/Vahakni-district/Vahagni-district/Yerevan/139341,5,509,1630,,2,4,Stone,house,40.2149231,44.4516989,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Storage room', 'Parquet', 'Sunny', 'View', 'Garage', 'Playground', 'Park']",https://www.real-estate.am/images/06/d2/06d2d302aab0a82e9851eea3539e2100.jpg,1800000
75,https://www.real-estate.am/en/house-for-sale/Norq-Ayginer-St/Norq-Marash/Yerevan/139235,6,378,590,,3,3,Stone,house,40.6981847,-73.9843367,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Loggia', 'Open balcony', 'Tile', 'Parquet', 'Swimming pool', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Gate', 'Fence']",https://www.real-estate.am/images/fb/8a/fb8ae7d1199cc49f086b7e40a4a27cdb.JPG,590000
76,https://www.real-estate.am/en/new-build-house-for-sale/A.-Shahinyan-1-alley/Avan/Yerevan/137772,5,180,180,,2,2,Monolit,house,40.2163159,44.5672328,"['Sewerage, Canalization', 'Irrigation', 'Water', 'Standing water', 'Electricity', 'Hot water', 'Gas']","['Iron door', 'Bilateral', 'Parking', 'View', 'Sunny', 'Euro windows']",https://www.real-estate.am/images/f6/a7/f6a73822c7fcc879239861382ad319cc.jpg,130000
77,https://www.real-estate.am/en/house-for-sale/H.-Shahinyan-St/Center/Yerevan/137585,3,274,350,,2,1,Other,house,40.1739299,44.5239496,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Iron door', 'Open balcony', 'Storage room', 'Laminate flooring', 'Parquet', 'View', 'Roadside', 'Parking', 'Garage', 'Building existence', 'Gate', 'Fence']",https://www.real-estate.am/images/0e/d7/0ed70cf3bbff31b892c089e627012874.JPG,420000
78,https://www.real-estate.am/en/new-build-house-for-sale/Davit-Bek/Nor-Norq/Yerevan/141031,6,280,736,,2,5,Monolit,house,40.7222993,-73.9959041,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Garage', 'Playground', 'Park', 'Gate', 'Fence']",https://www.real-estate.am/images/0a/b0/0ab0c63e13a40c04a7ca5086713451f6.JPG,350000
79,https://www.real-estate.am/en/house-for-sale/Hovsep-Emin-St/Arabkir/Yerevan/142308,4,220,180,,2,2,Stone,house,40.2039353,44.4896441,"['Water', 'Standing water', 'Electricity']",['Roadside'],https://www.real-estate.am/images/6a/5c/6a5c1b966653dad50cea614a30702a6b(1).jpg,115000
80,https://www.real-estate.am/en/house-for-sale/Burnazyan-St/Erebuni/Yerevan/138712,5,251,235,,2,2,Stone,house,40.1537363,44.5140248,"['Water', 'Standing water', 'Electricity']","['Close to the bus station', 'View', 'Sunny', 'Parquet', 'Tile', 'Open balcony']",https://www.real-estate.am/images/6f/04/6f0491f9caa7b1ae52e739213160feb5.JPG,145000
81,https://www.real-estate.am/en/new-build-house-for-sale/Duryan-disrtict/Avan/Yerevan/142137,5,295,546,,2,4,Monolit,house,40.2136257,44.5828319,"['Heating', 'Internet', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Gate', 'Fence']",https://www.real-estate.am/images/8a/bc/8abc082bf65b9f42487aca593b506de4.jpeg,400000
82,https://www.real-estate.am/en/house-for-sale/Tsarav-Aghbyur-St/Avan/Yerevan/143703,4,112,190,,1,1,Stone,house,40.215894,44.5563975,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Basement', 'Tile', 'Laminate flooring', 'Sunny', 'Gate']",https://www.real-estate.am/images/73/41/734191df6ee616e3fba742f82c69d99f.jpg,235000
83,https://www.real-estate.am/en/house-for-sale/Aygestan-11-St/Center/Yerevan/139145,4,310,310,,3,4,Stone,house,40.1793559,44.5291024,"['Heating', 'Hot water', 'Irrigation', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Fireplace', 'Grating', 'Iron door', 'Loggia', 'Open balcony', 'Storage room', 'Basement', 'Tile', 'Parquet', 'Swimming pool', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Gate', 'Fence']",https://www.real-estate.am/images/b2/00/b20039eaff35671649f24e60da5f0331.jpg,380000
84,https://www.real-estate.am/en/new-build-house-for-sale/Baghramyan-Ave-1-alley/Center/Yerevan/144562,5,200,614,,3,3,Monolit,house,40.1886644,44.5113044,"['Water', 'Standing water', 'Electricity', 'Central heating', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",[],https://www.real-estate.am/images/65/b1/65b1b810d70c990e2a18f80bb1cacdc4.jpeg,850000
85,https://www.real-estate.am/en/house-for-sale/Armenak-Armenakyan-St/Norq-Marash/Yerevan/137729,3,90,324,,1,2,Stone,house,40.1906937,44.5324204,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Storage room', 'Attic', 'Tile', 'Laminate flooring', 'Parquet', 'Heated floor', 'Sunny', 'Roadside', 'Close to the bus station', 'Parking', 'Playground', 'Park', 'Building existence', 'Gate', 'Fence']",https://www.real-estate.am/images/74/e8/74e82225cb211b59849c629def5d466a.JPG,122000
86,https://www.real-estate.am/en/house-for-sale/Tumanyan-2-passage/Center/Yerevan/141865,6,235,200,,3,2,Stone,house,40.1787947,44.5220973,,,https://www.real-estate.am/images/ca/5b/ca5b558adb4f8c1a0975f5aa0027faaf(3).JPG,600000
87,https://www.real-estate.am/en/house-for-sale/Sevastopolyan-St/Arabkir/Yerevan/141525,3,132,410,,1,1,Stone,house,40.1950413,44.485952,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Roadside', 'Park']",https://www.real-estate.am/images/4d/fe/4dfebc3e11b92251ee92c2a56a0cae49.JPG,220000
88,https://www.real-estate.am/en/new-build-house-for-sale/Hrazdan-St/Vahagni-district/Yerevan/141293,7,476,1537,,3,5,Monolit,house,40.220435,44.457267,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Heater', 'Fireplace', 'Euro windows', 'Grating', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Security system', 'Gym', 'Swimming pool', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Parking', 'Garage', 'Park', 'Building existence', 'Gate', 'Fence']",https://www.real-estate.am/images/c6/6a/c66aa24dbd551fc8da79314e88def0d4(1).JPG,950000
89,https://www.real-estate.am/en/new-build-house-for-sale/Abovyan-dis/Avan/Yerevan/140391,5,250,1000,,2,3,Monolit,house,40.1839252,44.5195955,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Security system', 'Sunny', 'View', 'Bilateral', 'Parking', 'Playground', 'Building existence', 'Gate', 'Fence']",https://www.real-estate.am/images/5a/53/5a533b3e6df3d4cb7f58ba7ceff3a237(1).jpg,250000
90,https://www.real-estate.am/en/new-build-house-for-sale/Kajaznuni-St/Center/Yerevan/135992,6,450,600,,2,5,Monolit,house,40.1664304,44.5212369,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Grating', 'Iron door', 'Open balcony', 'Storage room', 'Basement', 'Tile', 'Laminate flooring', 'Parquet', 'Heated floor', 'Security system', 'Swimming pool', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Playground', 'Park', 'Gate', 'Fence']",https://www.real-estate.am/images/a8/c6/a8c69c46ac15c41c6175d2bfdeb36327.JPG,450000
91,https://www.real-estate.am/en/new-build-house-for-sale/Nor-Aresh-19--St/Erebuni/Yerevan/135861,5,225,700,,2,2,Monolit,house,40.1347456,44.5176863,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Loggia', 'Open balcony', 'Balcony', 'Tile', 'Laminate flooring', 'Heated floor', 'Sunny', 'View', 'Roadside', 'Park']",https://www.real-estate.am/images/b1/57/b157b6c5dba2d8138823ed47f3afa426.JPG,270000
92,https://www.real-estate.am/en/house-for-sale/Kievyan-St/Arabkir/Yerevan/141184,5,460,330,,3,5,Stone,house,40.1938995,44.4858052,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Open balcony', 'Sunny', 'Roadside', 'Park']",https://www.real-estate.am/images/f8/52/f85282b24fa92209030f2015dfd7c5ea.JPG,650000
93,https://www.real-estate.am/en/house-for-sale/Avan-14-Street/Avan/Yerevan/142021,5,226,726,,2,3,Monolit,house,40.227022,44.5459954,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Building existence', 'Gate', 'Fence', 'Sauna']",https://www.real-estate.am/images/ba/31/ba31df11ef696db9d55b5627e1d0ddeb(1).jpg,260000
94,https://www.real-estate.am/en/new-build-house-for-sale/Vahakni-district/Vahagni-district/Yerevan/142828,6,390,1000,,2,4,Monolit,house,40.2206937,44.4570326,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Security system', 'Sunny', 'View', 'Close to the bus station', 'Garage']",https://www.real-estate.am/images/4a/39/4a39919e58e02cd8fba5318916a3db6b(1).jpg,800000
95,https://www.real-estate.am/en/new-build-house-for-sale/Paruyr-Sevak-dis./Avan/Yerevan/141279,5,187,580,,2,3,Monolit,house,40.2284687,44.5793544,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Heated floor', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Building existence', 'Gate', 'Fence']",https://www.real-estate.am/images/f8/4e/f84e494ae0153f84482dd4fe44cecd1b.jpg,400000
96,https://www.real-estate.am/en/new-build-house-for-sale/Paruyr-Sevak-dis.-1st-street/Avan/Yerevan/136887,6,230,580,,2,2,Monolit,house,40.2284687,44.5793544,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Central heating', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Loggia', 'Open balcony', 'Balcony', 'Storage room', 'Basement', 'Tile', 'Laminate flooring', 'Heated floor', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Playground', 'Park', 'Building existence', 'Fence']",https://www.real-estate.am/images/2c/a6/2ca6214339b669a66af61a206093c6d7.JPG,280000
