,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
49,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d100233,4,92,,4.0,,2,wall building,apartment,40.20707997475,44.501322808982,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/ec/c7/ecc7f8495306bda95b60f9ba4f9b160b_s1200.jpg,82000
50,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d101754,4,200,,8.0,,3,concrete,apartment,40.183274806556,44.520281167984,"['Electricity', 'Natural gas', 'Water', 'Internet']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'cable TV', 'intercom', 'sec. sys.', 'sec. worker', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/c6/16/c616e5aae79f5ab7022b91d2d6444bb2_s1200.jpg,750000
51,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d102284,3,100,,2.0,,1,stone,apartment,40.199711287115,44.496938306884,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'natural gas']",https://pic.estate.am/image/01/f3/01f30c2c615e759ee4ec699c96b9880c_s1200.jpg,95000
52,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d103210,4,185,,6.0,,3,concrete,apartment,40.183113,44.520308,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'intercom', 'sec. sys.', 'sec. worker', 'open balcony', 'elevator', 'built-in wardrobes', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/07/d5/07d586cbd4a3d287b19b5f101390846e_s1200.jpg,535000
53,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d98047,4,165,,4.0,,2,stone,apartment,40.183169511757,44.51146657326,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'intercom', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/83/43/8343d7e94f1f972c59940c8cec72bef3_s1200.jpg,300000
54,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d104389,3,116,,4.0,,2,stone,apartment,40.17800700146,44.520006407409,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'intercom', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/30/a6/30a60729c62a60b7cca98a87e0a6f74a_s1200.jpg,230000
55,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d105326,2,51,,2.0,,2,concrete,apartment,40.19610781758,44.511875507934,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'sec. sys.', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/ec/52/ec5222cfa9a2c888405604da25551acb_s1200.jpg,95000
56,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d107219,5,200,,3.0,,2,concrete,apartment,40.175495585108,44.510392746681,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'cable TV', 'sec. sys.', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/3c/21/3c214ecdf0f2711f3a2e50f0d16bdf22_s1200.jpg,400000
57,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d108906,3,131,,3.0,,1,concrete,apartment,40.189806319903,44.50727859259,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'elevator', 'built-in wardrobes', 'oriel', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/db/c2/dbc2fc8f5bc14fc17e697b5375dfa107_s1200.jpg,350000
58,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-davtashen-yerevan-d110207,3,72,,3.0,,1,concrete,apartment,40.213521321083,44.488700951063,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'intercom', 'open balcony', 'elevator', 'built-in wardrobes', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/b3/f2/b3f23ca3878bebf84d7577ddd2069e96_s1200.jpg,95000
59,https://www.bnakaran.com/en/duplex-in-new-building-for-sale-in-downtown-yerevan-d81739,5,143,,4.0,,2,concrete,apartment,40.17734879,44.50739162,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/50/98/5098d36f9e71ca06a4a32592a29236be_s1200.jpg,380000
60,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111417,4,132,,10.0,,2,concrete,apartment,40.210024056242,44.511096259216,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'metal door', 'sec. sys.', 'elevator', 'plastic windows', 'natural gas']",https://pic.estate.am/image/4a/22/4a22b6e67b989193283d04236db9f3b7_s1200.jpg,160000
61,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d91817,2,33,,3.0,,1,stone,apartment,40.196899414062,44.491100311279,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'intercom', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/be/13/be13c943e994cd38d5144f3c09c62a49_s1200.jpg,62000
62,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d105380,3,55,,3.0,,1,stone,apartment,40.182800292969,44.527900695801,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'intercom', 'open balcony', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/39/56/39560912fbd9cf8ecbe6bcfe231ac495_s1200.jpg,115000
63,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d110840,4,124,,11.0,,2,concrete,apartment,40.171036925004,44.503573601186,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'elevator', 'plastic windows']",https://pic.estate.am/image/66/28/6628f75cd2be521c168e8afa6e5cc1d9_s1200.jpg,138000
64,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d111039,2,56,,3.0,,1,stone,apartment,40.156613523919,44.500283005307,"['Electricity', 'Natural gas', 'Water', 'TV']","['persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'refrigerator', 'intercom', 'open balcony', 'LED TV', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/d8/bc/d8bc8b730ceef133bfe1309978bbbaa1_s1200.jpg,90000
65,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-davtashen-yerevan-d111108,3,64,,9.0,,1,concrete,apartment,40.223841635054,44.500218030579,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/1b/03/1b03be79ea4ab2468a260bd15b977ec0_s1200.jpg,62000
66,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111130,2,39,,2.0,,1,stone,apartment,40.199544440862,44.520558193145,"['Electricity', 'Water']","['air conditioner', 'persistent water', 'electricity', 'playground', 'laminatе flooring', 'metal door', 'open balcony', 'appliances', 'bathroom tiled', 'plastic windows', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/43/0b/430b6dd2e9863329c5a32b2d2ed180b6_s1200.jpg,75000
67,https://www.bnakaran.com/en/apartment-for-sale-in-erebouni-yerevan-d111290,3,75,,5.0,,1,wall building,apartment,40.126098632812,44.525299072265625,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'metal door', 'elevator', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/4a/8b/4a8bd3d468953f9cd89ec61d66cc6ded_s1200.jpg,62000
68,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d111560,2,90,,17.0,,1,concrete,apartment,40.175614333235,44.519898099196,"['Electricity', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/0f/18/0f18d105fbaa7705f0b1aad65da5d0fa_s1200.jpg,250000
69,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d73290,2,36,,4.0,,1,stone,apartment,40.172923694172,44.521112369649,"['Electricity', 'Natural gas', 'Water', 'Internet', 'TV, cable']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'cable TV', 'dinnerware', 'refrigerator', 'shower', 'TV set', 'expandable', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/79/f1/79f128bc38d158624ff54dd5939f986c_s1200.jpg,67000
70,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d109597,1,38,,4.0,,1,stone,apartment,40.182916855684,44.519267292974,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/fe/01/fe01cde05b38274b6f05f63f6ba5fbd9_s1200.jpg,67000
71,https://www.bnakaran.com/en/apartment-for-sale-in-kanaker-zeytun-yerevan-d109973,2,46,,4.0,,1,stone,apartment,40.201135,44.538481,"['Electricity', 'Natural gas', 'Water']","['intercom', 'persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'built-in wardrobes', 'oriel', 'bathroom tiled', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/ec/2e/ec2e8e33ce7c905ed18c6ab7e5ec26d8_s1200.jpg,46000
72,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111355,3,144,,4.0,,3,concrete,apartment,40.197167,44.487447,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'gym', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'laminatе flooring', 'pool', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/5a/c2/5ac20d37cfa71f10420507ecb66b50e1_s1200.jpg,203000
73,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d108587,3,102,,2.0,,1,stone,apartment,40.18585621112,44.508634970916,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'open balcony', 'oriel', 'natural gas']",https://pic.estate.am/image/98/b4/98b477119ff522eadb091cf06b673216_s1200.jpg,203000
74,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d109586,2,57,,5.0,,1,concrete,apartment,40.202256242752,44.496467,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/ec/f4/ecf451a5e134999725899ae89a933ba5_s1200.jpg,203000
75,https://www.bnakaran.com/en/apartment-for-sale-in-avan-yerevan-d109552,3,68,,2.0,,1,wall building,apartment,40.217750527076,44.57440152613,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'laminatе flooring', 'metal door', 'elevator', 'oriel', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/99/4d/994df53d1c53cb0af5e61c98b13971ef_s1200.jpg,203000
76,https://www.bnakaran.com/en/apartment-for-sale-in-ajapnyak-yerevan-d108751,3,68,,3.0,,1,wall building,apartment,40.192864578958,44.472757772521,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'metal door', 'built-in wardrobes', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/d7/3b/d73bb4e003ca32b45d0ec48fb8e1c5df_s1200.jpg,203000
77,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d93895,5,140,,5.0,,3,wall building,apartment,40.178798675537,44.517799377441,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'cable TV', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/5b/aa/5baa04f7a4d2683bc39b8cf020b623f3_s1200.jpg,250000
78,https://www.bnakaran.com/en/apartment-for-sale-in-ajapnyak-yerevan-d111341,3,85,,6.0,,1,wall building,apartment,40.196389685485,44.477559154769,"['Electricity', 'Natural gas', 'Water']","['intercom', 'persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'elevator', 'oriel', 'bathroom tiled', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/5d/18/5d183c4d9be82a61f127fa292b2a7e87_s1200.jpg,61500
79,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111548,2,30,,2.0,,1,stone,apartment,40.18933384326,44.518072678633,"['Electricity', 'Natural gas', 'Water', 'TV']","['persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'refrigerator', 'microwave', 'open balcony', 'built-in wardrobes', 'LED TV', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/47/10/47105582fa5ac89f8b37277bc0191ef6_s1200.jpg,61500
80,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d104527,2,57,,3.0,,1,stone,apartment,40.20232,44.49470138549805,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'refrigerator', 'TV set', 'open balcony', 'built-in wardrobes', 'oriel', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/99/17/991788895bc08e8b733544f7c732477c_s1200.jpg,84000
81,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d95137,2,60,,3.0,,1,stone,apartment,40.20700452,44.50890975,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'intercom', 'open balcony', 'built-in wardrobes', 'oriel', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/cd/67/cd6776c20065c2a6694c2d4bfb425488_s1200.jpg,84000
82,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d108764,3,57,,3.0,,1,stone,apartment,40.204898834229,44.500400543213,"['Electricity', 'Natural gas', 'Water', 'Internet']","['persistent water', 'hardwood flooring', 'electricity', 'playground', 'metal door', 'cable TV', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/ae/ce/aece4c41a94afd31558cff2c9345483f_s1200.jpg,77777
