,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Product Type,Latitude,Longitude,Image Link,Price,Electricity,Water,Gas Available,Heating,Hot water,Internet Available,Air-conditioner,Constant Water,Sewerage,Material_Monolit,Material_Panel,Material_Stone,Material_other
90,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d111429,3,105.0,,7.0,,2,apartment,40.184904169096,44.502681049713,https://pic.estate.am/image/75/7d/757d3383ad84b4dbb5dce0f0c9554e0e_s1200.jpg,185000,,,,,,,,,,1,0,0,0
91,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d111525,2,67.0,,7.0,,1,apartment,40.176307613019,44.511038483466,https://pic.estate.am/image/c8/f8/c8f896460c289f1f13de729196fb3fe5_s1200.jpg,235000,1.0,1.0,1.0,,,,,,,1,0,0,0
92,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d42339,3,109.0,,10.0,,2,apartment,40.203909758636,44.516680598281,https://pic.estate.am/image/55/05/55050968af94b5b89d0b98904181989d_s1200.jpg,185000,,1.0,1.0,,,,,,,1,0,0,0
93,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111522,3,87.0,,2.0,,2,apartment,40.212878,44.523254,https://pic.estate.am/image/39/f9/39f9293867616c7e1ab0c682666a29b8_s1200.jpg,145000,,,,,,,,,,1,0,0,0
94,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d109003,2,65.0,,4.0,,1,apartment,40.194818107794,44.494337832016,https://pic.estate.am/image/fb/72/fb72245d0ddec5cd213ecf4ef9203792_s1200.jpg,115000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
95,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d109523,2,50.0,,4.0,,1,apartment,40.196308461964,44.493077063942,https://pic.estate.am/image/4f/6f/4f6fb4157bb9dedbdd5c2534ff5b3bf1_s1200.jpg,112000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
96,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d103578,2,58.0,,2.0,,1,apartment,40.197317226321,44.511564371688,https://pic.estate.am/image/69/87/6987c3b18978adbc424ac235c4a8450e_s1200.jpg,123000,1.0,1.0,1.0,,,,,,,1,0,0,0
97,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111524,3,97.0,,5.0,,2,apartment,40.17960103172,44.510976888915,https://pic.estate.am/image/d0/5e/d05ebffc7c3959e5c3a3218fa0b94c74_s1200.jpg,150000,1.0,1.0,1.0,,,,,,,0,1,0,0
98,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d86686,3,120.0,,7.0,,2,apartment,40.19878155,44.48669033,https://pic.estate.am/image/2a/d8/2ad82c020ed793913350f5d3a551c3fd_s1200.jpg,210000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
99,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111388,3,60.0,,5.0,,1,apartment,40.201419956636,44.506659539672,https://pic.estate.am/image/8e/31/8e31d23befa28549389514a5af9d8367_s1200.jpg,86000,1.0,1.0,1.0,,,,,,,0,1,0,0
100,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d109942,3,72.0,,5.0,,1,apartment,40.20921794198,44.516580353162,https://pic.estate.am/image/7c/c2/7cc229265e806a0cde3ef56f28492736_s1200.jpg,100000,1.0,1.0,1.0,,,,,,,0,0,1,0
101,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d102728,3,78.0,,6.0,,1,apartment,40.197043,44.502054,https://pic.estate.am/image/7e/6d/7e6d398e4cc227bf7d067a0b5d31c555_s1200.jpg,103000,1.0,1.0,1.0,,,1.0,,,,0,1,0,0
102,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d104241,3,101.0,,13.0,,1,apartment,40.205745433162,44.506834490737,https://pic.estate.am/image/75/5f/755fdd418999cad819eed3a539279863_s1200.jpg,200000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
103,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d88836,2,68.0,,5.0,,1,apartment,40.20419399,44.51673107,https://pic.estate.am/image/91/0b/910bddbb1c329e8d1c524e62d14e54f4_s1200.jpg,110000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
104,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d89774,2,57.0,,3.0,,1,apartment,40.206599480148,44.510033899351,https://pic.estate.am/image/6d/cd/6dcd61042731353673fcbe249fbd7110_s1200.jpg,75000,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
105,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110795,4,94.0,,2.0,,2,apartment,40.19871,44.495937,https://pic.estate.am/image/3a/9c/3a9c561e005bc1456cd5950968b6276b_s1200.jpg,120000,1.0,1.0,1.0,,,,,,,0,0,1,0
106,https://www.bnakaran.com/en/apartment-for-sale-in-kanaker-zeytun-yerevan-d110117,3,95.0,,8.0,,2,apartment,40.199881352798,44.540819984068,https://pic.estate.am/image/76/b3/76b31036df4394e8554036d99db01d6f_s1200.jpg,82000,,,,,,,,,,0,1,0,0
107,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d85425,2,50.0,,13.0,,2,apartment,40.185398101807,44.512001037598,https://pic.estate.am/image/e6/2a/e62a814d881c6a6399f2b4dcf6cef8a1_s1200.jpg,150000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
108,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d100622,3,150.0,,5.0,,2,apartment,40.204840987847,44.509166136831,https://pic.estate.am/image/c4/11/c4118aed949a0d005dc1c4cf1c5c1e94_s1200.jpg,210000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
109,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d107047,2,70.0,,10.0,,1,apartment,40.209546098741,44.510493171904,https://pic.estate.am/image/36/df/36df21e4f5b8637796389056ecea1149_s1200.jpg,100000,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
110,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110732,2,56.0,,2.0,,1,apartment,40.206419096578,44.515474002655,https://pic.estate.am/image/6a/9e/6a9ec5624bc4602fa68405dc50a740b9_s1200.jpg,85000,1.0,1.0,1.0,,,,,,,0,0,1,0
111,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110733,2,40.0,,4.0,,1,apartment,40.20601265754,44.500746642851,https://pic.estate.am/image/44/4e/444ea5f4a607ee399f669f6bb61bee8e_s1200.jpg,65000,1.0,1.0,1.0,,,,,,,0,0,1,0
112,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110741,3,70.0,,7.0,,1,apartment,40.204503272773,44.501593454322,https://pic.estate.am/image/c4/bc/c4bc7de8df3b69416b6050901e680382_s1200.jpg,89000,1.0,1.0,1.0,,,,,,,0,1,0,0
113,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-avan-yerevan-d105928,2,75.0,,4.0,,1,apartment,40.217276372169,44.548917388885,https://pic.estate.am/image/dc/78/dc781eb74215a31d633ed5d4a1fbcb2d_s1200.jpg,125000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
114,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-kanaker-zeytun-yerevan-d111518,4,137.0,,14.0,,2,apartment,40.208064132943,44.533728173233,https://pic.estate.am/image/63/49/63495ef09a95a3547e585eafb5febaf7_s1200.jpg,180000,1.0,1.0,1.0,,,,,,,1,0,0,0
115,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d22751,3,80.0,,7.0,,1,apartment,40.183333,44.489684,https://pic.estate.am/image/4a/cf/4acfc8691db6eeb50b10d71a31278b3d_s1200.jpg,130000,1.0,1.0,1.0,,,1.0,,,,0,1,0,0
116,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d102666,4,135.0,,5.0,,2,apartment,40.196568820992,44.512278017196,https://pic.estate.am/image/e8/e6/e8e6c74ef19ee56f320bd24b582f6499_s1200.jpg,200000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
117,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d106133,3,98.0,,3.0,,1,apartment,40.180730584341,44.519446423278,https://pic.estate.am/image/0a/3e/0a3ee3b317b913f7731f9f436e6050f2_s1200.jpg,195000,1.0,1.0,1.0,,,,,,,0,0,1,0
118,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111414,3,110.0,,3.0,,2,apartment,40.18202803786,44.518375347646,https://pic.estate.am/image/2a/fc/2afcb463e1a85392645cf3fb78a38d9f_s1200.jpg,288000,1.0,1.0,1.0,,,,,,,0,0,1,0
119,https://www.bnakaran.com/en/apartment-for-sale-in-erebouni-yerevan-d101297,3,80.0,,3.0,,1,apartment,40.168226292853,44.515509366355,https://pic.estate.am/image/cd/5a/cd5aa66d43bae270e02ab365d86d4e5e_s1200.jpg,67000,1.0,1.0,1.0,,,,,,,0,0,1,0
120,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d96997,3,64.0,,4.0,,2,apartment,40.183316940148,44.51135432867,https://pic.estate.am/image/39/27/3927fb61bd30d0b4efd57d7441f19725_s1200.jpg,153000,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
121,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d107656,2,57.0,,9.0,,1,apartment,40.185463269338,44.508396949737,https://pic.estate.am/image/10/00/10002e5a07e5885d72c5c0656f7539bb_s1200.jpg,180000,1.0,1.0,1.0,,,,,,,1,0,0,0
122,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-davtashen-yerevan-d109162,3,64.0,,14.0,,1,apartment,40.21428427089,44.49030985054,https://pic.estate.am/image/b8/c0/b8c08fc802602a75d0921645b1f18083_s1200.jpg,107000,1.0,1.0,1.0,,,,,,,1,0,0,0
123,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d108427,2,54.0,,4.0,,1,apartment,40.171956999702,44.50355769577,https://pic.estate.am/image/c7/46/c74658e5ae7d3b09f1a75ef3aced42f2_s1200.jpg,93000,1.0,1.0,1.0,,,,,,,1,0,0,0
124,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d108922,2,57.0,,2.0,,1,apartment,40.198522087885,44.497614486755,https://pic.estate.am/image/37/f9/37f9a46bac911883039080cec4f77633_s1200.jpg,93000,1.0,1.0,1.0,,,,,,,0,0,1,0
125,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d109070,3,98.0,,8.0,,1,apartment,40.193323,44.492622,https://pic.estate.am/image/cc/70/cc70b2e6b9fc87687396a672aee16e43_s1200.jpg,190000,1.0,1.0,1.0,,,,,,,0,1,0,0
126,https://www.bnakaran.com/en/apartment-for-sale-in-ajapnyak-yerevan-d109225,3,86.0,,4.0,,1,apartment,40.190603883195,44.479134018524,https://pic.estate.am/image/f5/92/f592da7502341e2d819f580d052becaf_s1200.jpg,84000,1.0,1.0,1.0,,,,,,,0,0,1,0
127,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d110512,3,95.0,,5.0,,1,apartment,40.209528460407,44.512112816432,https://pic.estate.am/image/b1/92/b192c005d695510d2586179edc292222_s1200.jpg,84000,1.0,1.0,1.0,,,,,,,0,0,1,0
128,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d109747,3,72.0,,4.0,,1,apartment,40.189266358708,44.513025111838,https://pic.estate.am/image/e9/5b/e95b6edd88b18372b50649fb91da3c53_s1200.jpg,84000,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
129,https://www.bnakaran.com/en/apartment-for-sale-in-avan-yerevan-d109957,3,83.0,,9.0,,2,apartment,40.220212,44.579992,https://pic.estate.am/image/e7/ce/e7ce3b08b97060bc13446b5432ee3802_s1200.jpg,87000,1.0,1.0,1.0,,,,,,,0,1,0,0
130,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110152,4,140.0,,9.0,,2,apartment,40.176714543231,44.524495373015,https://pic.estate.am/image/8e/66/8e66b0fe6d5ac17333a1074c9c807dd3_s1200.jpg,280000,1.0,1.0,1.0,,,,,,,1,0,0,0
131,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d109702,4,120.0,,4.0,,3,apartment,40.196203,44.510552,https://pic.estate.am/image/1d/18/1d182fa516b42bd6fd61562ad2c7bf33_s1200.jpg,236000,,,,,,,,,,1,0,0,0
132,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d110444,2,101.0,,2.0,,2,apartment,40.193874229073,44.507794902127,https://pic.estate.am/image/93/b5/93b54b1c1496e6124d7a3dad9a37c3c3_s1200.jpg,236000,1.0,1.0,1.0,,,,,,,0,0,1,0
133,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d108748,3,70.0,,14.0,,1,apartment,40.195473316557,44.49452922564,https://pic.estate.am/image/e0/3b/e03b44d800cad0360e8b6085a498a0b5_s1200.jpg,135000,1.0,1.0,1.0,,,,,,,1,0,0,0
134,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d111499,1,43.0,,3.0,,1,apartment,40.178969596704,44.520635003979,https://pic.estate.am/image/c3/89/c38920ee4d19e47b25330fcb0b624737_s1200.jpg,93000,1.0,1.0,1.0,,,,,,,0,1,0,0
135,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d65602,4,110.0,,4.0,,1,apartment,40.185972001577,44.507350542327,https://pic.estate.am/image/92/e2/92e20f3dcef7455fbff83fff303fb33d_s1200.jpg,260000,,1.0,1.0,,,1.0,,,,0,0,1,0
136,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d98606,3,62.0,,3.0,,1,apartment,40.181586135674,44.518973202863,https://pic.estate.am/image/85/6c/856c2f43a9697da043c86b99b2b0a6f2_s1200.jpg,115000,1.0,1.0,1.0,,,,,,,0,1,0,0
137,https://www.bnakaran.com/en/apartment-for-sale-in-davtashen-yerevan-d109506,3,96.0,,1.0,,1,apartment,40.214944205517,44.490393742048,https://pic.estate.am/image/a7/79/a7795d8e5cfb98eed47e92154449c86d_s1200.jpg,82000,1.0,1.0,1.0,,,,,,,0,1,0,0
138,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111508,4,118.0,,7.0,,2,apartment,40.199915866501,44.486566694442,https://pic.estate.am/image/28/1d/281dcc7626f645f8f1af624255f936e9_s1200.jpg,270000,1.0,1.0,1.0,,,,,,,1,0,0,0
139,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d104422,2,50.0,,2.0,,1,apartment,40.178552,44.510601043701,https://pic.estate.am/image/51/87/518776d883808f7579b132d6de76cd8c_s1200.jpg,160000,1.0,1.0,1.0,,,,,,,0,0,1,0
140,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110087,2,54.0,,6.0,,1,apartment,40.173408565878,44.511145664031,https://pic.estate.am/image/8b/69/8b69687705edb50a4318d9c6b2b00081_s1200.jpg,128000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
141,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d102573,3,85.0,,11.0,,1,apartment,40.178942659025,44.489480852817,https://pic.estate.am/image/97/06/9706d0c270987cf6f41ac5ec9654642b_s1200.jpg,155000,1.0,1.0,1.0,,,,,,,1,0,0,0
142,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d104233,3,60.0,,3.0,,1,apartment,40.188282024088,44.517274813491,https://pic.estate.am/image/40/b3/40b315d9eb3c68cc83e6c431dd941093_s1200.jpg,175000,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
143,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111399,2,60.0,,12.0,,1,apartment,40.204306213799,44.494461000625,https://pic.estate.am/image/fc/d9/fcd9959ee636a699a68cf17c0bf29e5c_s1200.jpg,95000,,,,,,,,,,1,0,0,0
144,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d111373,4,163.0,,7.0,,2,apartment,40.178447480034,44.48914197351,https://pic.estate.am/image/2a/2c/2a2c9b464d34b0fc914ac7e6c5b35b92_s1200.jpg,310000,1.0,1.0,1.0,,,,,,,1,0,0,0
145,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-davtashen-yerevan-d109248,3,71.0,,2.0,,1,apartment,40.213318396789,44.488905746033,https://pic.estate.am/image/02/ca/02ca082214df6215776c70fc19461833_s1200.jpg,150000,1.0,1.0,1.0,,,,,,,1,0,0,0
146,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d105327,3,120.0,,3.0,,2,apartment,40.185167374137,44.513117685211,https://pic.estate.am/image/90/44/9044426bedb36b6bdb583e44185902da_s1200.jpg,280000,1.0,1.0,1.0,,,,,,,1,0,0,0
147,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d108525,3,98.0,,9.0,,2,apartment,40.184525146657,44.513463473541,https://pic.estate.am/image/0e/f6/0ef61688f5a9290525349c85aa34409b_s1200.jpg,280000,1.0,1.0,1.0,,,,,,,0,1,0,0
148,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d98651,3,115.0,,5.0,,2,apartment,40.175926528795,44.521006506984,https://pic.estate.am/image/ae/5d/ae5dddc74915e75ddf6d6e6639006825_s1200.jpg,259000,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
149,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d102609,3,86.0,,3.0,,1,apartment,40.186186624296,44.525677493805,https://pic.estate.am/image/a3/d2/a3d21d10be2944d062ea65e55d60af6c_s1200.jpg,105000,1.0,1.0,1.0,,,,,,,0,0,1,0
150,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d87722,3,78.0,,9.0,,1,apartment,40.168495593468,44.502791935665,https://pic.estate.am/image/33/0d/330d38e8ebefd780980e8266f811c4ea_s1200.jpg,75000,1.0,1.0,1.0,,,,,,,0,1,0,0
151,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-nor-nork-yerevan-d110659,2,70.0,,4.0,,1,apartment,40.199693349784,44.556960470886,https://pic.estate.am/image/f7/8e/f78e8211fc09010b49eda52300fe7f4c_s1200.jpg,84000,1.0,1.0,,,,,,,,1,0,0,0
152,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-nor-nork-yerevan-d110660,2,62.0,,5.0,,1,apartment,40.199627535086,44.556434757919,https://pic.estate.am/image/ed/d5/edd5630e96bc958eba6cd926d5ed9c34_s1200.jpg,74400,1.0,1.0,1.0,,,,,,,1,0,0,0
153,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d107147,3,85.0,,2.0,,2,apartment,40.185433890692,44.518909695768,https://pic.estate.am/image/23/c4/23c4a3fbc53d532e2513bbc0dff3c06e_s1200.jpg,250000,1.0,1.0,1.0,,,,,,,0,0,1,0
154,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d103192,3,100.0,,10.0,,2,apartment,40.182024,44.521,https://pic.estate.am/image/2c/bf/2cbf0f39ef914de527ee5c0274d99a0b_s1200.jpg,255000,1.0,1.0,1.0,,,,,,,1,0,0,0
155,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d104491,4,106.0,,2.0,,2,apartment,40.17787,44.512879,https://pic.estate.am/image/a3/bd/a3bd341fcb4a13b994a952387198ed14_s1200.jpg,175000,,,,,,,,,,1,0,0,0
156,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d104493,3,100.0,,3.0,,2,apartment,40.180665266835,44.504589823463,https://pic.estate.am/image/26/95/2695824d22d042b73f1cbcf5dfc92da1_s1200.jpg,250000,1.0,1.0,1.0,,,,,,,1,0,0,0
157,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d104488,3,120.0,,3.0,,2,apartment,40.185194,44.511415,https://pic.estate.am/image/ef/cd/efcd1a7e2e1b55d54ba50105ddc4e61b_s1200.jpg,280000,1.0,1.0,1.0,,,,,,,1,0,0,0
158,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d109191,2,82.0,,3.0,,1,apartment,40.189601408399,44.515871305557,https://pic.estate.am/image/f0/9b/f09bd016ededcbc1742674285c569cc5_s1200.jpg,280000,1.0,1.0,1.0,,,,,,,0,0,1,0
159,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d109488,4,100.0,,3.0,,1,apartment,40.185500871295,44.521299527784,https://pic.estate.am/image/ff/94/ff947f979cc93e5ce1c03e858242319e_s1200.jpg,235000,1.0,1.0,1.0,,,,,,,0,0,1,0
160,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d98557,2,68.0,,5.0,,1,apartment,40.18779626769,44.506987717628,https://pic.estate.am/image/b7/9f/b79fcc4ea5e8a198587daeadc292c670_s1200.jpg,135000,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
161,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d107214,3,85.0,,2.0,,1,apartment,40.18395825487,44.526848661377,https://pic.estate.am/image/de/07/de07fb44f84ad359bc6e72e35eb7bfd2_s1200.jpg,165000,1.0,1.0,1.0,,,,,,,0,0,1,0
162,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d110664,3,108.0,,11.0,,1,apartment,40.167198181152,44.518398284912,https://pic.estate.am/image/80/43/804332e8ce04179e4bee195f6a5263cc_s1200.jpg,158000,1.0,1.0,1.0,,,,,,,1,0,0,0
163,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-nor-nork-yerevan-d105860,2,66.0,,6.0,,1,apartment,40.202761935549,44.561049281072,https://pic.estate.am/image/38/b1/38b11f0dc6e9b41e6183fc2337ff5d15_s1200.jpg,85800,,,,,,,,,,1,0,0,0
164,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-nor-nork-yerevan-d105870,2,70.0,,4.0,,2,apartment,40.202818432285,44.561164067459,https://pic.estate.am/image/c5/99/c5997b696162af037a1727e63692dfcd_s1200.jpg,84000,,,,,,,,,,1,0,0,0
165,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111019,2,78.0,,3.0,,1,apartment,40.195425051376,44.488312440475,https://pic.estate.am/image/25/9a/259aaa026de8fc5a30bcde596c074440_s1200.jpg,84000,1.0,1.0,1.0,,,,,,,0,0,1,0
166,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d111482,2,78.0,,6.0,,2,apartment,40.196727140986,44.499510201049,https://pic.estate.am/image/be/d1/bed1f669d40ffb79a86654b411f4fbb1_s1200.jpg,72000,1.0,1.0,1.0,,,,,,,0,0,1,0
167,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111483,4,150.0,,6.0,,3,apartment,40.193804531146,44.488613327716,https://pic.estate.am/image/30/80/3080e265f932334cdceaa396e2167a5b_s1200.jpg,230000,1.0,1.0,1.0,,,,,,,1,0,0,0
168,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d110295,1,54.0,,9.0,,1,apartment,40.179916,44.51525,https://pic.estate.am/image/48/6b/486bd695074e0fc41fc47c1856230624_s1200.jpg,127000,1.0,1.0,1.0,,,,,,,1,0,0,0
169,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d72082,3,90.0,,2.0,,1,apartment,40.19959692,44.49371772,https://pic.estate.am/image/5d/05/5d050456c2446ef0491ba6373f280367_s1200.jpg,115000,1.0,1.0,,,,1.0,,,,0,0,1,0
170,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d72992,3,78.0,,3.0,,1,apartment,40.2036916,44.5000898,https://pic.estate.am/image/52/a0/52a08fd99554acce5602396276c7c077_s1200.jpg,110000,,1.0,1.0,,,,,,,0,0,1,0
171,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d73370,3,115.0,,11.0,,2,apartment,40.203300476074,44.517101287842,https://pic.estate.am/image/28/d6/28d61d22333312f1110f9cea22106f55_s1200.jpg,215000,1.0,1.0,1.0,,,1.0,,,,1,0,0,0
172,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d78664,3,105.0,,3.0,,1,apartment,40.20104327,44.50093822,https://pic.estate.am/image/f2/55/f255f4c265879b7684284c06296b903f_s1200.jpg,135000,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
173,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d104849,4,70.0,,3.0,,1,apartment,40.201936022268,44.495499132956,https://pic.estate.am/image/be/42/be42aa049fd14959094b33bdb2392340_s1200.jpg,105000,1.0,1.0,1.0,,,1.0,,,,0,0,1,0
174,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d84764,3,80.0,,5.0,,1,apartment,40.195826167189,44.496195238307,https://pic.estate.am/image/82/93/8293bb83d486aa0afd3cbc91169515fc_s1200.jpg,105000,,,,,,,,,,1,0,0,0
175,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d63951,3,78.0,,3.0,,1,apartment,40.203899383545,44.494400024414,https://pic.estate.am/image/c5/50/c550b2c7f8c1297d072ddba5719d7e68_s1200.jpg,105000,,1.0,1.0,,,,,,,0,0,1,0
176,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d70223,3,135.0,,2.0,,2,apartment,40.200698852539,44.492599487305,https://pic.estate.am/image/ed/5f/ed5f549cb996c0d220aade3c9a545abe_s1200.jpg,150000,,,,,,1.0,,,,0,0,1,0
177,https://www.bnakaran.com/en/apartment-for-sale-in-arabkir-yerevan-d102196,3,96.0,,3.0,,1,apartment,40.204655,44.504100799561,https://pic.estate.am/image/f7/70/f7701f7c52905265b61e43388dc9395f_s1200.jpg,131999,1.0,1.0,1.0,,,,,,,0,0,1,0
178,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d104526,3,71.0,,14.0,,1,apartment,40.203477,44.499404,https://pic.estate.am/image/2f/92/2f920f0870a4733c4fac232a79ee1c25_s1200.jpg,127000,1.0,1.0,1.0,,,,,,,1,0,0,0
